x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
33	46	2	4	false	2	0	33	46	2	4	false
33	46	2	4	false	5	0	33	46	2	4	false
33	46	2	4	false	1	-5.0	33	47	2	4	false
33	47	2	4	false	1	-5.0	33	48	2	4	false
33	48	2	4	false	1	-5.0	33	49	2	4	false
33	49	2	4	false	5	0	33	49	2	4	false
33	49	2	4	false	1	-5.0	33	50	2	4	false
33	50	2	4	false	2	995.0	33	50	2	4	true
53	64	4	3	false	4	-5.0	54	64	4	3	false
54	64	4	3	false	3	-5.0	53	64	4	3	false
53	64	4	3	false	4	0	53	64	4	3	false
53	64	4	3	false	2	-5.0	53	63	4	3	false
53	63	4	3	false	1	-5.0	53	64	4	3	false
53	64	4	3	false	5	0	53	64	4	3	false
53	64	4	3	false	2	-5.0	53	63	4	3	false
53	63	4	3	false	2	995.0	53	62	4	3	true
2	72	4	4	false	5	0	2	72	4	4	false
2	72	4	4	false	2	0	2	72	4	4	false
2	72	4	4	false	5	0	2	72	4	4	false
2	72	4	4	false	4	-5.0	3	72	4	4	false
3	72	4	4	false	5	0	3	72	4	4	false
3	72	4	4	false	3	995.0	2	72	4	4	true
96	66	3	2	false	1	-5.0	96	67	3	2	false
96	67	3	2	false	1	-5.0	96	68	3	2	false
96	68	3	2	false	4	-5.0	97	68	3	2	false
97	68	3	2	false	5	0	97	68	3	2	false
97	68	3	2	false	4	-5.0	98	68	3	2	false
98	68	3	2	false	5	0	98	68	3	2	false
98	68	3	2	false	3	-5.0	97	68	3	2	false
97	68	3	2	false	1	-5.0	97	69	3	2	false
97	69	3	2	false	5	0	97	69	3	2	false
97	69	3	2	false	2	-5.0	97	68	3	2	false
97	68	3	2	false	2	-5.0	97	67	3	2	false
97	67	3	2	false	1	-5.0	97	68	3	2	false
97	68	3	2	false	5	0	97	68	3	2	false
97	68	3	2	false	2	-5.0	97	67	3	2	false
97	67	3	2	false	2	-5.0	97	66	3	2	false
97	66	3	2	false	3	-5.0	96	66	3	2	false
96	66	3	2	false	2	-5.0	96	65	3	2	false
96	65	3	2	false	3	-5.0	95	65	3	2	false
95	65	3	2	false	2	-5.0	95	64	3	2	false
95	64	3	2	false	5	0	95	64	3	2	false
95	64	3	2	false	1	995.0	95	65	3	2	true
30	72	1	1	false	4	-5.0	31	72	1	1	false
31	72	1	1	false	1	-5.0	31	73	1	1	false
31	73	1	1	false	4	-5.0	32	73	1	1	false
32	73	1	1	false	3	-5.0	31	73	1	1	false
31	73	1	1	false	4	-5.0	32	73	1	1	false
32	73	1	1	false	3	-5.0	31	73	1	1	false
31	73	1	1	false	4	-5.0	32	73	1	1	false
32	73	1	1	false	2	-5.0	32	72	1	1	false
32	72	1	1	false	3	-5.0	31	72	1	1	false
31	72	1	1	false	3	-5.0	30	72	1	1	false
30	72	1	1	false	4	-5.0	31	72	1	1	false
31	72	1	1	false	4	-5.0	32	72	1	1	false
32	72	1	1	false	5	0	32	72	1	1	false
32	72	1	1	false	2	-5.0	32	71	1	1	false
32	71	1	1	false	1	-5.0	32	72	1	1	false
32	72	1	1	false	1	-5.0	32	73	1	1	false
32	73	1	1	false	3	-5.0	31	73	1	1	false
31	73	1	1	false	2	-5.0	31	72	1	1	false
31	72	1	1	false	2	-5.0	31	71	1	1	false
31	71	1	1	false	4	-5.0	32	71	1	1	false
32	71	1	1	false	3	-5.0	31	71	1	1	false
31	71	1	1	false	2	-5.0	31	70	1	1	false
31	70	1	1	false	4	-5.0	32	70	1	1	false
32	70	1	1	false	4	-5.0	33	70	1	1	false
33	70	1	1	false	3	-5.0	32	70	1	1	false
32	70	1	1	false	4	-5.0	33	70	1	1	false
33	70	1	1	false	1	-5.0	33	71	1	1	false
33	71	1	1	false	2	-5.0	33	70	1	1	false
33	70	1	1	false	1	-5.0	33	71	1	1	false
33	71	1	1	false	5	0	33	71	1	1	false
33	71	1	1	false	3	-5.0	32	71	1	1	false
32	71	1	1	false	4	-5.0	33	71	1	1	false
33	71	1	1	false	4	-5.0	34	71	1	1	false
34	71	1	1	false	1	-5.0	34	72	1	1	false
34	72	1	1	false	1	-5.0	34	73	1	1	false
34	73	1	1	false	5	0	34	73	1	1	false
34	73	1	1	false	1	-5.0	34	74	1	1	false
34	74	1	1	false	1	-5.0	34	75	1	1	false
34	75	1	1	false	3	995.0	33	75	1	1	true
2	15	3	1	false	4	-5.0	3	15	3	1	false
3	15	3	1	false	2	-5.0	3	14	3	1	false
3	14	3	1	false	2	-5.0	3	13	3	1	false
3	13	3	1	false	2	-5.0	3	12	3	1	false
3	12	3	1	false	1	-5.0	3	13	3	1	false
3	13	3	1	false	5	0	3	13	3	1	false
3	13	3	1	false	3	-5.0	2	13	3	1	false
2	13	3	1	false	5	0	2	13	3	1	false
2	13	3	1	false	5	0	2	13	3	1	false
2	13	3	1	false	3	-5.0	1	13	3	1	false
1	13	3	1	false	3	0	1	13	3	1	false
1	13	3	1	false	4	-5.0	2	13	3	1	false
2	13	3	1	false	4	-5.0	3	13	3	1	false
3	13	3	1	false	2	-5.0	3	12	3	1	false
3	12	3	1	false	5	0	3	12	3	1	false
3	12	3	1	false	5	0	3	12	3	1	false
3	12	3	1	false	3	-5.0	2	12	3	1	false
2	12	3	1	false	5	0	2	12	3	1	false
2	12	3	1	false	4	-5.0	3	12	3	1	false
3	12	3	1	false	1	-5.0	3	13	3	1	false
3	13	3	1	false	5	0	3	13	3	1	false
3	13	3	1	false	3	-5.0	2	13	3	1	false
2	13	3	1	false	2	-5.0	2	12	3	1	false
2	12	3	1	false	5	0	2	12	3	1	false
2	12	3	1	false	4	-5.0	3	12	3	1	false
3	12	3	1	false	3	0	3	12	3	1	false
3	12	3	1	false	1	-5.0	3	13	3	1	false
3	13	3	1	false	5	0	3	13	3	1	false
3	13	3	1	false	2	-5.0	3	12	3	1	false
3	12	3	1	false	3	-5.0	2	12	3	1	false
2	12	3	1	false	3	-5.0	1	12	3	1	false
1	12	3	1	false	5	0	1	12	3	1	false
1	12	3	1	false	4	-5.0	2	12	3	1	false
